"outcome","gene7712","gene10119","gene4775","gene11576","gene928","gene8105","gene9404","gene12399","gene2621","gene10033","gene12062","gene7436","gene8134","gene6557","gene11817","gene5327","gene8716","gene9037","gene659","gene5831","gene314","gene12120","gene2808","gene6233","gene9641","gene4864","gene11118","gene9035","gene8911","gene8488","gene12129","gene10869","gene829","gene12139","gene12476","gene9746","gene7815","gene6553","gene10864","gene8164","gene7667","gene10289","gene9112","gene12504","gene10379","gene11203","gene8370","gene11586","gene5757","gene563","gene12343","gene2238","gene8121","gene273","gene9140","gene4820","gene10337","gene3743","gene9001","gene7006","gene11349","gene7274","gene5698","gene10073","gene1806","gene6777","gene11453","gene11765","gene4899","gene745","gene2743","gene251","gene9700","gene8128","gene1010","gene7894","gene9681","gene149","gene4997","gene3941","gene10612","gene11855","gene8428","gene4886","gene4253","gene9849","gene11098","gene7272","gene1217","gene819","gene9211","gene4088","gene7259","gene554","gene9673","gene8136","gene2658","gene8304","gene7111","gene640","gene7535","gene8394","gene1909","gene9823","gene6765","gene8516","gene4923","gene12259","gene9812","gene11651","gene8038","gene10206","gene9940","gene728","gene9865","gene404","gene3312","gene11948","gene5693","gene10911","gene302","gene3152","gene10539","gene7218","gene12101","gene3271","gene10667","gene9254","gene4678","gene2295","gene8156","gene6998","gene2982","gene11398","gene9444","gene5064","gene4753","gene7082","gene5388","gene5509","gene3910","gene8489","gene11433","gene6517","gene5101","gene4380","gene8403","gene7368","gene9398","gene7554"
"n41","normal",7.23426022441862,4.31454035749818,7.21718821894677,5.60740887765112,5.18880587059389,5.37817701561209,5.90350389553469,5.10715045609134,6.99413595268793,4.80744228904558,5.19176228307076,5.44702684559333,7.18200273840379,6.20932512555138,5.5220439166514,3.46877944918639,6.7122617674952,5.48466824423625,4.67192210288979,6.90846805606086,7.52388202630647,9.1096317128887,7.27349724180786,7.02752174748801,5.53666369542402,4.37927354663383,6.42402918524108,6.83669166374317,3.12563239111967,4.31630088225349,2.97472560968460,4.29920029350392,5.28626847924674,3.66793875887868,2.46532590375815,3.43910871530455,6.71961645335987,4.80734004720889,6.6510551626072,8.12084122981947,3.30235333406095,4.85396139304528,7.04785758948922,4.00673054559628,9.54262660125882,5.79359907674232,5.73603528548105,5.47378278534603,5.84018316175522,5.43082421444973,3.48456600155546,7.26240204995058,7.6583811228013,5.22549551812045,8.48503377649964,8.10828743784777,5.18955271770692,5.3697155160649,4.87401466939578,2.87602895663052,3.18407993563677,7.35938671730543,4.33367558639832,5.67709137195674,5.45696814846716,2.93028090887391,4.92081399083814,5.02232292788839,4.26809732921189,7.76581577165539,4.12601230617611,5.37124019086772,2.75502744073380,6.84959124587848,4.57112698757167,4.54585606224046,4.540196407369,5.49621326689068,3.11147586145667,5.29542232439004,4.42671362507924,5.22396069469628,2.84569539006399,3.71341644644352,4.9504689057184,7.20175164668625,4.50756386420009,5.37482580960833,7.67412537608522,4.57563119809478,3.85734091206574,3.41061200766948,8.26189420653122,6.5593676068864,5.51068533489815,4.28553335454083,5.1482140603985,5.337142161004,4.5390921469114,4.69362461132377,2.54640238743967,5.88138189241577,6.34153271893668,6.7729202029178,3.38246448742810,3.08969003254362,6.65471015407269,2.6384972770687,3.30335582083071,5.37746956083603,3.49947894507124,5.07998803115716,2.76785750457916,5.44020023536026,6.13615225375695,4.58002656495601,6.48091546401999,5.91259813813612,2.80040496573122,3.90296361044194,4.76763017038822,3.88719349020844,7.477774878244,2.54118031555837,5.54055767754687,3.15868815014493,7.08522783440516,4.27520751081475,7.16106766796516,5.26767731230523,4.68450241312545,11.9319448287540,2.63942154608838,5.05742752862167,2.87293891529138,8.90121396157721,4.66973237884034,4.37137625177038,7.46976927618746,2.56749685212131,3.50694767894842,2.92744274111701,4.53432288807366,3.11667205766924,3.13366654854256,3.47398689861122,4.09379281203614,6.40335116270495,3.58364653152362,3.3647636915456
"n45","normal",7.41292754773405,4.52980059877486,7.24622537843301,7.67099829910835,4.58915781796499,4.8959490119359,5.19507992851217,4.24964985063580,5.47585541028898,4.34486696631132,5.06323620737851,6.57693309281944,6.53821543425242,6.89601729676825,4.77742216658804,3.20235573188020,6.28499415083729,5.59022652692485,4.16231291610407,6.39651044973507,6.78829002434372,8.82248192452188,6.71531460503361,7.21607257335651,5.49672069831125,3.87548489044740,5.68031381654282,6.51066483634117,2.73417346166054,4.03351859760445,3.03054726901622,3.60076005904958,5.30026741735281,4.25224649790127,2.47063545511808,3.03474815871246,7.25098788688243,5.12320114200364,6.876807123336,7.39463926116385,2.75247669305615,4.96886335046386,6.94695972443984,3.68768492132247,8.94647137243944,5.37395265892946,2.97699389088356,5.54150851010574,5.0503300613755,5.19166983895116,3.86116235901823,7.14454740805639,8.12317185313333,6.3259680016899,8.38332425699443,9.19183561583652,4.48177885063681,5.86587256330865,4.15932420216179,3.26071427116251,3.51143314641790,6.9873667437573,3.91805042048808,5.97750745295561,5.36567162311252,2.57496987627381,4.59919781935973,4.95063557768052,3.414578632303,7.52222017558575,4.33342706283611,5.12295073267339,3.36791424483608,6.85934105021097,4.15440735127019,3.4037784263204,4.59035155569879,5.79479807115837,2.86139304337420,6.8452440183339,4.0136633266501,4.61408327750595,2.92426574734827,4.08418164759514,5.88019142653888,8.10799472979262,4.38507712304445,5.38489364424868,7.81659505271537,4.02121771244835,3.1795447202909,3.93460521661547,8.14801980236913,7.14085917188266,4.89149556376815,4.41654567694155,5.43330093360701,4.68840797127027,5.09299016834314,3.70114326730859,2.59327416329103,6.18394991613595,6.35805688468866,6.84342472116551,3.03118465976457,3.20303412748005,5.97033141093407,2.91406496151337,3.77561137585076,4.95358401798752,3.23487827936468,5.27212031943207,2.87126935276642,5.55811193809387,6.26009791347703,4.4793666050266,6.74163789333953,6.21231542059421,2.50202619478271,4.50326895724206,5.38634904400538,3.71069159267655,6.77235031453267,2.50842831256008,5.72569919975841,2.75933492397536,7.32777061943508,3.52699584234982,6.64862189829033,5.27134414567217,4.53001153227811,12.0064329074673,2.37175608335614,5.10959133491688,2.78230937351668,7.89911144533787,4.48546635777332,4.20091553991544,7.14955658401416,2.66634757247064,3.76299604248273,2.68654909558943,4.65021099408213,3.66622363712683,2.93877119502917,3.81597615349276,4.22228904413007,6.42324355888096,3.83400713438301,2.81039777085683
"t51","tumour",9.30551257969578,3.42994076262081,6.26023162797327,10.1193267750954,3.67469784864006,3.88325824240843,4.76972368882523,4.13323813360253,4.44149784745133,3.71478699400392,4.77471643375562,9.79343140335742,6.15017590794367,8.21124266975322,7.93485246666912,2.64391862830298,4.69931364260033,4.78084495309246,3.56447209880479,6.21651925943722,6.55740868479105,8.02302254977172,6.34878049782155,8.97480374075414,5.12103382549135,3.71540004379911,5.73116747791313,6.0261370753393,6.20631244121385,3.77344087632528,2.70653387455064,3.64276949691218,8.11465909273393,6.78373402980033,6.32852033333054,2.77383521666157,7.49478780987019,9.05360312425756,6.24376188049659,6.12773325111531,2.78429034832627,4.29871208967168,6.49825258754651,3.32977055212492,6.63439715603936,5.22043306327969,3.15697412830566,4.85008977679599,5.21641843459692,6.26915682106586,3.16886960551308,6.99551718963536,6.89147178901382,6.37854457917537,7.37780377312763,9.6219997345216,4.39096568835097,5.90129886862858,4.15506452084147,2.85832915322452,5.67210394108726,6.82156305803891,3.71291230431138,4.88448645392231,4.83057453100678,2.48198697190818,4.29499661071971,4.905383544302,3.89948105202325,6.94779024383327,4.06451050087585,4.63263994738253,5.21433297235686,6.44474726918226,4.1664416184114,3.57545440100321,4.17124159426955,5.04351996222446,2.72215490821092,8.14505247100856,3.96191988440919,4.58711788427251,2.64012633377184,6.44450618203802,6.02557830850665,9.8041379082199,4.07527206176648,4.73982208547148,7.01558104784465,4.30766049886492,3.22864267877846,6.02068694130693,7.8149392345196,6.87320853111505,4.77245711293315,3.60879157960157,5.69181972285586,4.41584580977337,6.66797529007087,3.63883048214408,2.5899633333746,5.76590470632796,6.32548843365227,6.38914399631088,3.16255465185743,3.78712265779055,6.01775029665721,2.78868477902362,3.64085081159619,6.18548585415483,3.50456098564039,4.91343542546242,3.02287681971216,5.59788000421263,6.09060094125747,4.58921675287369,6.40689888546914,6.10572680453479,2.41925388856737,3.95370900592172,4.68682226802389,3.8461474553751,7.23649507156656,3.01820982561841,5.58789163369652,3.07258394263493,6.79458771244819,3.73439884179489,7.23384168440283,6.01783573634299,4.44417320324753,9.8381891340861,2.50637638249466,5.12261863331995,3.13778102387921,7.29682341690075,4.86041967066744,4.98166981284625,7.25725668157656,2.54600427962729,3.63653623874557,2.71459294895174,4.29024808432008,2.91866959638186,3.23428309391083,3.55277653876029,3.74855942501892,6.37286386358041,3.29679447946509,3.20119462377420
"t52","tumour",8.32767961961662,3.94395175148687,6.6367448601495,6.92019665552098,4.58385812160147,4.00145495994237,5.4614855194323,4.3576907973224,4.79544146200797,4.46880581799318,4.9132417928865,7.28567676584976,6.60237138292677,6.75643529016838,6.938315079757,2.74637955363317,4.85073982230941,5.33633305904013,3.90644833094574,6.43067945973339,6.99524154739775,8.18384891252826,6.7233435569324,7.13162799431074,5.55090993865754,3.91039026829863,5.95440273711718,6.31420615337117,6.23097186751237,4.04579190659113,2.72778307596162,3.73819422878337,5.84976878347707,5.21884509809141,2.50860121723563,3.12868666862471,7.0361432794004,8.58310506799731,6.51024974922757,6.29747601984096,3.15139821248475,4.66802964730008,6.75915326067987,3.62713011629975,6.59741854442794,5.68958464395529,3.66986804720048,5.41790026564834,5.63724811791681,5.67014123209615,3.41113739039337,6.72803932670637,7.1035583825124,5.39858559182654,7.68053982406562,8.62619427628113,4.88771294475934,5.68286176797951,4.48306764461617,2.99542844851033,4.42175964069348,7.26567977508947,4.03396266747467,4.8457766479084,5.80361245000333,2.81556824392691,4.71572637590840,4.98191182513858,3.96219124020003,7.45827070131561,3.88777164114323,5.05612392370723,2.76873382810517,6.8042290721629,4.38513269435894,3.86895929974602,4.46351833557576,5.49432282785835,3.03517763702886,4.96030186045883,4.04842218945604,4.79994268543959,2.78464618278388,3.46666896089117,5.26067503409379,7.44712437545225,4.14856074107932,4.72735252958329,7.43152638323211,3.99797102085118,3.59166623538715,3.86161784893004,8.30547573451248,6.79084295986562,5.02690189805051,3.67189586942338,5.50853822960431,4.99252743512075,4.83530878358176,3.83631180477348,2.59638351632412,5.84395691622939,6.42506274791759,6.31459909667472,3.5902503901054,3.12125465347578,5.12385315255707,2.99788185476049,3.50426738711383,5.26962628525567,3.53640094336339,5.21864637249554,2.94725423465486,5.63487064232012,6.0486046274952,4.58602557337841,6.47853993056651,5.7397710997034,2.90171771843702,4.10394302747972,5.07042853151884,3.61736973717788,7.55705252370666,2.44938891002444,5.58064043645542,3.06720838032154,5.34069974224391,3.58885601206869,7.62040235405004,5.65202791537675,4.44279444294162,8.87396282215443,2.59653852947327,5.20716985926782,2.75791359903377,6.60160017869573,5.21679167059085,3.70726253343331,6.98052466347202,2.91128237570514,3.76417372584539,2.9791937696091,4.78986253589294,3.35887099980480,3.80709020192201,3.33305879446162,4.14681667724398,6.50092581520567,2.96424708473054,3.10485460667015
"t54","tumour",9.0912210278852,3.71019283854972,6.35969115050664,6.3510988955467,4.02459799781929,4.10935962985288,4.97665926291559,4.25779716613815,4.43498279184886,3.87107915275499,4.4067785980173,8.6340274618403,6.19331932534087,7.81587087426123,6.99830640718182,2.56967802936262,5.55405425756823,4.78073808503366,4.07971312973084,6.49570794774442,6.58340680627338,7.81241452445542,6.69107099513603,7.65923824292932,5.28733990984546,3.78705393282849,5.33922729943353,6.28613374183042,6.39290895188688,3.76044657007903,2.74385042177099,3.93914476123777,8.49900181325792,6.27701371717503,2.95779424266889,3.03006502204131,7.53799306093158,7.81738524141894,6.15817095764149,6.84634195227602,2.70378028983474,4.40149312646616,6.58512713370159,3.46484904616551,6.20547944003138,5.13124216551749,3.07957977117825,4.98703803365337,5.29592963376713,6.20714611026714,2.96736218981229,6.87998418845798,6.63501404815872,5.88057203708424,7.21032416129718,9.96642355156105,4.43256937697168,5.73678067817654,4.31725536178788,3.06030054381625,4.96544268354126,6.70417150965027,3.83387724830131,4.6308181007708,4.93484518300465,2.41547515598255,4.62281339294559,4.85605127482537,3.89550123979393,7.04549214269921,4.21848635297888,4.93177249261517,3.32013001977003,6.22197797626171,4.42800421132123,3.50729213714047,4.00481374317261,5.30302438905839,2.81450425971429,7.6956370697119,4.14861461276832,4.94940027222681,2.72942789197247,5.4509284667,5.79060707728633,9.33630749820142,4.17670947436566,5.00993630343857,7.17092527724009,4.14204413097061,3.40925605908044,6.92674813745377,8.11274396400025,6.7104995901378,5.16607496326597,3.09329134066370,5.40296522265268,4.6993806552571,5.64706866604408,3.68399290104867,2.63213512933885,5.71080020586921,6.28285711062581,6.12566589632524,3.42385206701978,3.03594138549414,6.43969477662837,2.74593102821722,3.39094330847175,5.80830728824841,3.77814890274412,5.16637900783893,2.62279085352570,4.98498832418826,6.23764069984423,4.60235890529937,6.21562632747497,5.69484861979992,2.4170478015857,5.08148614882125,4.55139608486657,3.79765697443887,7.3596039992652,2.96165175144942,5.18628572796058,3.28928241765594,8.02193613362266,4.3966393343252,7.05989650298893,7.50891018642687,5.4370336753384,11.7124411114320,2.74921256718447,4.89690700688574,2.85795691054897,8.39531555421922,4.6977934040867,4.47021116483716,7.42661510608927,2.64974045080854,3.51775447338728,2.82948126086877,4.37434255964276,3.03255993188866,3.27599756304933,3.36482984785436,4.33902772389826,6.09125901544666,3.43659471634707,4.44043007209801
"t58","tumour",9.20822791512405,3.67837302742595,6.43462890170588,5.76708259285746,4.48330236798496,4.01382183331777,5.22467037441868,4.46443900579953,4.56072175116741,4.3227817551642,4.78232835477136,5.40838964848848,6.72753738047976,6.61002148151696,6.17548277493644,2.71556080947384,5.58244188632693,5.22795350505693,3.82751057614368,6.27219977812045,6.9685895484228,8.2883399862002,6.62540941057152,6.79701692923307,5.64737801871771,4.00684727381008,5.64155206497727,6.37833890362002,3.53776176662489,3.97645310533942,2.68268419236854,3.58340579875868,6.03587543370166,3.15732728155778,4.40521773837451,3.09073362514736,7.13189878952478,5.34899817416157,6.47565773523837,6.78684767063631,2.83790694822017,4.67548116535114,7.02410891635159,3.77411991699365,6.39534882942722,5.43873146458258,3.48585703123468,5.24002421979128,5.49124700795536,5.62037921540223,3.52941668992504,6.64139875143638,6.90312582765742,5.50629709778618,7.70102426176267,7.59266671819337,4.46919244604556,5.6933616395285,4.59927012117692,3.22081592891463,3.36471311661997,7.052386433331,3.67995434574673,4.91592553787219,5.48991163532308,2.72645548422591,4.42541083607467,4.88705833743863,4.11719112694236,7.11240056499823,3.74827678882863,5.07950715894673,3.39037599827698,6.63492433627673,4.56094974812482,3.69051854415918,4.301416237895,5.6193070491012,2.95052278411799,4.91015631623427,3.96839543810872,4.35209819773898,2.65230716127475,4.32976188467081,5.72414424700601,6.99450274684442,4.43757644206695,5.10453498255248,7.40333805743383,4.41550861563839,3.56764861737932,4.27264524665756,8.1948813003877,7.31833703891606,5.1274809268085,3.43625976563666,5.52537045429865,4.98174693039773,3.89351382987068,4.06094772676912,3.13347050879699,5.80339848958171,6.07443377898688,6.37388907840604,3.75108121426709,3.41615470555596,5.85566089294509,2.83278474365656,3.23098184653692,4.90748394442142,3.27453597651402,5.17816843977245,2.91190151792436,5.50868121007766,6.58905637150743,4.56017220795413,6.6897017295361,5.69529866795414,2.83015687043716,3.93921190541802,4.91549066070288,3.76281639332228,7.36497476768971,2.33150462201967,5.44712274425209,3.36792800230795,5.37453029462974,3.8578481308706,7.46074918561468,5.74828655194355,4.81810294746683,9.5882946459493,2.40637104835167,5.1475227288508,2.96558176350415,6.83500580492314,5.08903687451608,3.88997659697018,7.08984185620887,2.84734896997626,3.75976368278465,2.85561658813862,4.56984852626301,3.15094165203355,3.38492587803995,3.61029474065562,4.16963290665294,6.10046911665075,3.24260250223294,3.14323085262714
"t59","tumour",9.29746197213841,4.43808297384173,6.92940678354292,6.1816767702249,4.62998053674008,3.97943184499563,5.27177788971145,4.65430704676317,5.16923086021738,4.37247933580561,5.10978606863732,6.83962768660102,6.91572835967541,6.96741705859431,5.98157422427241,2.94201726262710,5.05486438931042,4.92350720912091,4.1829013018065,6.500770345267,7.06435517967832,8.55161223238766,6.89252075406495,6.97768753983929,5.56615184127097,4.23962306040587,5.99255204686422,6.32690064490351,3.81551922384684,4.30978941980475,2.81402950882025,4.06850597457748,5.12117931768354,4.22355846474186,4.30880762293459,3.33840975055460,7.29125300802944,5.18897446528991,6.70857707304978,6.35755240832337,3.09815071119707,4.77628779538933,6.69186059509596,3.82085747025503,6.48175389052234,5.86634612138431,3.27281086549457,5.24449716700703,5.35728107015276,5.92424560543577,3.67108778940403,6.72875720824329,7.12286324134015,5.84064875881416,7.73548351182947,8.4231705614462,5.00627245225584,5.42357966154148,4.51172721351618,3.31750957044719,4.10086508261358,7.29200017988679,4.03369734553098,5.117447353513,5.33968053189917,2.76304326262917,4.71415089550629,4.94931621296357,4.11129055980844,7.48246894356571,3.94359007522277,5.34359359030397,2.98153692827247,6.80995528276045,4.59428499871377,3.79933830538452,4.30997225311339,5.60801885516619,2.97704965397226,5.90803537070599,4.336756065775,5.02700616439591,2.73930061669732,3.94307886857326,6.30779056680246,7.33756370157845,4.41732592809551,5.08339607351046,7.51794072338831,4.44279886588531,3.82423206853831,4.84402751376215,8.19929943079366,7.2477496220966,5.19232877819962,3.84338587327724,5.41305525346441,4.89114237457579,4.75859699249416,4.3063706033918,2.54358048081716,5.90878060301472,6.28174048405315,6.27087338896886,3.64519995690848,3.15374133330651,5.50690331684703,3.13784770138817,3.6208121081795,4.83306219052793,3.33424704935579,5.31509936972042,3.50513940785020,5.93697874210531,6.0803638622741,4.65669214054856,6.58527887637708,6.10056562795677,2.75690149787446,4.47606887024381,5.15388097671639,4.177990477581,7.42146269245224,2.38210264792317,5.77240337325542,3.14808726378337,5.86404043132745,4.40048611488278,7.29155795481973,5.67715041910175,4.33130172348743,9.87546115334003,2.79215192415020,5.46860390719005,2.85639350602986,7.30813469859463,4.92309948513682,3.92060931294705,7.1871138130218,2.75569324241549,3.72649600651017,2.8925788283819,5.04062682613453,3.22328242759897,3.54980404442817,3.58868827958929,3.68799381718324,6.63197126011777,2.61488167345836,2.62395974222163
"t61","tumour",7.95429685790994,3.97288852336866,6.77499465065901,5.77019294121498,4.65980726520028,4.14638590517509,5.0985218816801,4.69426167395664,5.30137482523184,4.50297172537576,4.95897128587558,5.79718174416229,6.83616677379793,6.36404550100583,6.31897603250754,3.31109700482181,5.23300829191358,4.97504515933103,4.16591667354122,6.60659555704539,7.10272567235587,8.23510111264251,6.69325189891732,6.97663504763032,5.50341506091015,3.88706420367427,5.6650568142457,6.33856351600209,4.44752183988593,4.09579433555015,2.85631514998468,3.74420257658768,5.50789019597705,3.76264570182002,3.79586163264835,3.50570358913527,7.26137018187119,4.97434368767767,6.63971260047086,5.96839948948768,3.1230519840143,4.71989485871725,6.62455257740701,3.8292024328729,6.67825308820283,5.52626623588229,3.37581299295328,5.53097647779391,5.60856153404867,5.70622797158923,3.45433341868157,6.66761425883454,7.29060498136757,5.50510330150495,7.53048635417496,8.08885283591624,4.78306651469121,5.29728764793008,4.43430057360705,3.06911427005344,3.68802248685229,7.09938682215397,3.89764852237185,5.51259552846747,5.37062035173279,2.71357023412148,4.68208246070816,5.17816204561652,4.07456933451289,7.5498410788533,3.93769724397834,5.21019199294494,3.09890108844099,6.89703509432408,4.57894108191113,3.55818439746172,4.13536782681859,5.84532022269587,3.22880453330852,5.37463344169896,4.28854076363486,4.91247637691778,2.83610576449556,3.40582034994708,5.38113190821169,6.98842396650204,4.31341209950301,4.97541878398088,7.5841361876871,4.28893013357979,3.53092941649846,3.80533922975713,8.16223732405622,6.84233368730525,5.26715815383597,3.83109518038131,5.44909964621904,5.00689705676801,4.3504783872164,4.18565254258391,2.32758508737756,5.76365518718436,6.27681296955333,6.39344376108474,4.08575052172999,3.18948619063067,5.00936431725382,3.42602855007319,3.42706735002286,4.75453377961208,2.89041812255904,5.21719963162074,3.38834792617173,5.5484662055538,6.22674553494769,4.78569275536344,6.67092679391328,5.85581505137846,2.73640529394364,4.25892935234246,5.01618699182027,4.13687880965611,7.39687776443631,2.48880043921866,5.85345871793772,3.01625625381544,5.393455256793,4.08970705904427,7.4446241670851,5.56327958899139,4.52927780448189,9.2186655010338,2.35012170464155,5.39225866629554,3.09838895113376,6.62117410045202,4.98316457974517,3.7224886787686,7.23748764672325,2.86396545346206,3.9368661664197,2.75419990156836,4.8803953916149,3.20028860392016,3.65655003636533,3.79382830009008,3.65348814694465,6.48170433169591,3.25021311114745,3.19832691656814
"t62","tumour",9.14332104106918,3.86135008048397,6.58696418141832,8.70111318678677,4.2629280452195,4.19115187426739,5.37273079793994,4.37760958013939,4.704088600525,4.33507768127402,4.64307148655337,8.00344922047723,6.61005568154041,7.44270685224634,7.42082599153777,2.57291883762455,5.00201189199165,5.03090510200079,4.11629728740198,6.32812118145655,6.70306045874812,8.24608661129028,6.63854010567392,7.96993380638616,5.35051417447626,3.56521507214798,5.61255880475198,6.20718624474254,6.04789722809451,3.9598305945183,2.81834643219817,3.71367646628395,6.16763370842196,5.48074149509346,4.78222423744617,2.97808156942382,7.35411426863494,6.03957960324604,6.44160839101173,6.13313879376265,3.06935526838837,4.6395408622733,6.51420867022091,3.2566821814834,6.55032538389618,5.48925648347794,3.42719333852454,5.33498062991692,5.47488644147003,5.73798223620688,3.17309326260847,6.75748745071154,7.05636737423494,5.97031499560056,7.4568661072184,8.84837166658012,4.60152139640217,6.17850637403469,4.37406908696247,2.65367248708063,5.05470795618973,6.98176724007953,3.91969256141251,4.84115360015562,4.77743358740039,2.57069778600992,4.50680424529029,4.84029757821062,3.92803574230992,7.35123143370068,4.03247858349254,4.85197895291435,3.97379901596605,6.56938664410489,4.32646023640837,3.68343899679755,4.33940767803033,5.39806937853551,3.16222313787604,6.79852721322911,3.94954232651375,4.54893388775635,2.82600691177908,5.05380551394648,6.01097869237205,8.90871271473934,4.03261798650940,5.14070518664489,7.35757727874667,4.12830601404222,3.41253262711171,5.37343240239328,8.19683411726428,7.08852207548981,5.05705489039805,3.37751104515538,5.87980735406336,4.81685234342612,5.3114411129881,3.88391587731659,2.51178551549041,5.75378613333951,6.3364856789678,6.50757483298542,3.48790656683331,3.02432913833380,6.02829234192992,2.80085118067527,3.50181553204003,5.52744557481607,3.07034695480515,4.98984662542421,2.86073899722051,5.59738316088461,6.19768476748591,4.6548371730859,6.54027755640648,5.87243727712549,2.52215599226375,4.19120067374363,5.05700136718679,3.551217634627,7.52299740789046,2.48353812277499,5.54910245077273,3.13805788402648,7.34794483366184,3.9736138965734,7.34111284455508,5.5776755439032,4.61970381371404,11.1079735116597,2.83827373112027,5.04102281720561,2.67673238870529,7.43467912000547,4.81733874317129,3.8367104986317,7.12663335042683,3.00419140677965,3.61450560520367,2.94631367365171,4.63375224018757,3.59205297440897,3.41824755445740,3.20440456808254,3.32093232063665,6.31711953304257,3.84118285945907,3.1224117272009
"t68","tumour",8.38353755783075,3.90983068015,6.70539795013562,7.12844380812939,4.37459297388764,3.72743183218999,5.2030351859897,4.50612562437332,4.70581438065624,4.39978047798317,4.86611993012726,6.37181708729012,6.51416504166559,6.91407960268906,6.3055907590268,2.69660068692854,4.96284984974801,4.88757930050418,4.12963354104451,6.45488497457349,6.9186153368735,8.34103061748134,6.87284404386657,7.43002123354524,5.52716654269573,3.86090035407674,5.78348688694863,6.19809963494612,3.56825175575424,4.14236710901862,2.79570171730146,3.61226051346178,6.6584781856149,4.31391127597985,3.26461924510847,3.10964210825821,7.2827725374033,5.7832055340668,6.46773315773166,6.25292510961581,3.04766102417841,4.65761402687822,6.91609092345094,3.73335590843018,6.72674560177447,5.59207730448669,3.49621989020796,5.35364517923765,5.26337032596315,5.29994861084255,3.42475203047574,6.89070937029724,7.12425914665854,5.45738052983676,7.52314909509248,8.70231278480844,4.95004644631648,5.69971943244995,4.5147315718438,2.83836133889230,3.73226927298065,7.10906182916747,4.10441104784305,4.97572853320874,5.43091876795519,2.65891734590069,4.69820920989144,4.8693847389483,4.12025005152645,7.47778478989053,3.9620669347017,5.11378903144666,2.84439953001312,6.85233707511293,4.47193519016863,3.6914390103664,4.27628266337904,5.35113358276496,2.93804581726556,5.80138042715905,4.14740641284167,4.71453109954539,2.6942270989468,5.11763080980492,5.30876931557378,8.55836865286792,4.31545459826492,4.89890433792663,7.50050905937892,4.21024465416931,3.40906103897756,3.3574858865049,8.27802114644559,6.9761985714252,5.15538470502218,3.83765577443153,5.51910947016185,4.75158943432764,4.95026294819687,3.92896102483778,2.56127357618445,5.94514062817125,6.24231366736869,6.25224028725017,3.56574221432518,3.09284927584062,5.45909790806626,3.20833512328554,3.46991669322739,5.31374720734092,3.02147510944638,4.82067421716698,3.12823451511394,5.75948330959376,6.20835060973642,4.50058099849239,6.58951923700833,5.90093183638804,2.83994126383616,4.33411094872633,4.81458268983124,3.87888742796903,7.74211598699818,2.43471792978446,5.77001208637765,3.06684781359663,6.35957399549847,3.79180010689824,7.35437018465252,5.54324872423093,4.71767940508705,10.6212295002838,2.55554677499328,5.5346961852774,2.78048371213958,7.82466404058252,4.87914214678672,3.71642177810011,7.03070757526805,2.90243834902022,3.64437445327683,2.78449300270310,4.95360341640839,2.94060367124140,3.41415383780678,3.60071719403412,3.95141826918451,6.42122864769495,3.05231230258951,3.03955702751205
